Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:13,-30.8962735298,156.601523264,456,37078,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:23,-30.8931426199,156.579015006,453,36757,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:28,-30.8818495419,156.592378927,449,37085,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:32,-30.8833173118,156.555237917,450,37027,,331,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:38,-30.8547532955,156.559273013,450,37047,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:48,-30.849943468,156.55752080,451,37271,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:55:53,-30.8326405887,156.539474332,448,36905,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:56:02,-30.8321521358,156.533605862,448,36922,,337,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:56:03,-30.8316312890,156.548841663,448,37048,,326,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:56:08,-30.8097150888,156.541276965,450,37026,,323,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:56:35,-30.7677145473,156.500357556,446,37000,,329,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:57:05,-30.7166174725,156.472155535,448,36890,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:57:33,-30.6529900399,156.425005722,450,37054,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:57:38,-30.6550694175,156.426911427,448,36895,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:57:48,-30.6168048003,156.417734316,446,37005,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:57:53,-30.6295226325,156.43207119,448,36892,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:03,-30.6021738268,156.398309236,449,37031,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:12,-30.5840695631,156.383797930,451,36990,,332,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:18,-30.5725218319,156.393570010,452,37031,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:33,-30.5392178003,156.355809104,452,36907,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:42,-30.5165225579,156.367323436,451,37212,,331,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:43,-30.5115964557,156.336054330,451,36902,,325,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:48,-30.5178307409,156.350594029,448,37070,,328,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:58:58,-30.5135745620,156.350118347,446,36815,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:59:03,-30.4870110237,156.327294286,452,36864,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:59:12,-30.555046169,156.38345383,452,37085,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 05:59:52,-30.4116981941,156.279008021,452,37011,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:03,-30.3675462129,156.269398168,448,37031,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:18,-30.3540350907,156.236130855,453,37106,,324,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:22,-30.3366131377,156.231201375,446,37084,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:28,-30.336857237,156.233186233,449,36953,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:33,-30.3293070599,156.215533954,447,37020,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:43,-30.3155157146,156.211116793,451,36920,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:54,-30.2964429700,156.209890,446,37074,,329,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:00:58,-30.278223911,156.199029329,446,37069,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:08,-30.2627183860,156.184701688,447,37122,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:13,-30.2491837341,156.181315369,446,37017,,326,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:23,-30.2308053561,156.173092502,444,37071,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:24,-30.2325093722,156.16759691,446,37047,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:28,-30.2227686246,156.151810200,445,36793,,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:33,-30.2242773106,156.165245576,449,37039,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:38,-30.2019026400,156.161537726,444,36948,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:48,-30.1771421950,156.140906078,443,37065,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:01:54,-30.1719995584,156.146715569,443,37135,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:03,-30.1663544639,156.121265523,443,37046,,339,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:08,-30.1558699066,156.111208105,446,36991,,336,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:13,-30.1499210838,156.10414367,441,36709,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:23,-30.1291184289,156.106730847,440,36954,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:24,-30.1367189224,156.100436385,438,36969,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:28,-30.1272077941,156.095072958,440,36896,,325,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:02:38,-30.0976511048,156.085945517,442,37016,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:03,-30.0708780011,156.051860246,438,37081,128,328,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:18,-30.0260664769,156.030137820,441,36877,-489,327,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:23,-30.0226106135,156.039241406,438,36810,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:33,-30.0002486593,156.014952668,438,36801,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:35,-29.986397166,156.021420363,441,36948,,334,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:48,-29.9713185758,156.014259419,441,37043,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:03:58,-29.9603678545,155.999782857,433,37045,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:04:03,-29.9413680208,155.994450064,436,37062,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:04:13,-29.9222413712,155.9814164,440,36778,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:04:18,-29.9125027238,155.971316992,441,36853,71,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:04:53,-29.8453382661,155.92235862,438,36970,-533,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:03,-29.8297922712,155.923656172,438,37004,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:18,-29.8192800753,155.891634016,444,37064,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:20,-29.8072065488,155.89644855,440,37097,,335,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:33,-29.7926620806,155.898721966,440,36903,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:48,-29.7638613923,155.869763594,441,36782,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:50,-29.7523383495,155.856466534,445,36915,,336,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:05:58,-29.7177548261,155.859809978,438,37337,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:02,-29.7388027997,155.866439671,437,37039,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:12,-29.7200051531,155.870497807,443,37022,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:17,-29.7126802942,155.846771184,440,37099,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:20,-29.6939371848,155.825529473,441,36927,,327,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:27,-29.6862700068,155.828751402,440,36784,,335,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:38,-29.6836025434,155.826299670,441,37012,,330,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:42,-29.6607718485,155.813634492,438,37010,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:52,-29.6466275355,155.811708391,438,36953,,329,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:06:57,-29.6406619435,155.792361236,435,37151,,333,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:02,-29.622278671,155.807030705,440,37068,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:12,-29.6072148242,155.766833368,438,36946,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:17,-29.598826845,155.778215253,443,37024,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:23,-29.5769524416,155.772320298,438,37067,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:27,-29.5862644897,155.779998277,433,36989,,332,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:32,-29.5679280651,155.762911998,440,37065,,334,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:42,-29.5528478243,155.766995025,438,36970,,331,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:53,-29.5235286533,155.734371955,440,37130,,333,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:07:57,-29.5238940554,155.732524315,442,36996,,338,Northwest,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:08:30,-29.4737021966,155.696556525,437,36969,,327,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:09:02,-29.4081908417,155.652930863,438,37095,,333,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:09:39,-29.3517070285,155.617129571,439,37025,,332,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:10:10,-29.2939962469,155.589883279,435,37103,,332,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:10:44,-29.2443656025,155.545155646,439,36913,,330,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:11:14,-29.1702003581,155.500092436,441,36878,,337,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:11:44,-29.1187067229,155.486044173,440,36979,,332,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:12:14,-29.0553389953,155.437227896,441,37071,,328,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:12:44,-29.0270017224,155.426062030,443,36954,,331,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:13:14,-28.9512245226,155.399205059,444,37183,,334,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:13:44,-28.8903394951,155.344344668,432,37135,,328,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:14:18,-28.8623919139,155.30542631,430,36940,,319,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:14:58,-28.7901561249,155.251804762,404,37007,,321,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:15:28,-28.7578273327,155.199986738,390,36867,,326,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:15:58,-28.7041637634,155.164437354,386,37040,,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:16:28,-28.6617094672,155.125482763,380,37188,-110,319,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:17:03,-28.622333739,155.098291248,375,36808,-590,324,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:17:33,-28.5852600668,155.032970463,366,36353,-879,320,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:18:03,-28.532763055,155.001829412,365,35519,-1414,321,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:18:33,-28.5074410918,154.975728649,360,35040,-1642,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:19:03,-28.4742546750,154.943790477,358,33970,-1479,322,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:19:33,-28.4097689231,154.902261985,358,33362,-1285,314,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:20:03,-28.3936138915,154.852013933,359,32728,-1251,319,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:20:33,-28.3401253644,154.834972568,363,32037,-1606,320,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:21:03,-28.3115240753,154.794363830,365,30959,-1666,326,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:22:04,-28.2250842201,154.721687041,356,29220,-1562,319,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:23:04,-28.1588342492,154.631588854,338,27729,-1578,326,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:23:34,-28.1343371924,154.62860234,346,26633,-2017,324,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:24:04,-28.0932492884,154.576052289,343,25632,-1500,321,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:24:34,-28.0493310814,154.556697885,336,25030,-1581,326,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:25:04,-28.0152296140,154.511543787,334,23892,-1484,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:25:34,-27.9670647196,154.487466627,326,23278,-1631,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:26:34,-27.9083140370,154.410261286,329,21476,-1547,320,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:27:05,-27.8585654773,154.388224462,329,20524,-1809,324,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:27:35,-27.8379101123,154.329645342,315,19789,-617,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:28:05,-27.7837887558,154.317689874,304,19429,-1396,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:28:35,-27.7658447436,154.2826518,298,18859,-1217,318,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:29:05,-27.7504187175,154.256165806,297,18467,-1750,318,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:29:35,-27.7039036975,154.22579749,293,17606,-2589,316,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:29:55,-27.6820059105,154.200993361,302,16875,-1104,323,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:30:25,-27.6583680478,154.174729243,293,16665,-1497,322,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:31:25,-27.5872090076,154.111377204,287,15248,-1308,320,Northwest,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:32:25,-27.5426973439,154.063370846,277,14032,-682,310,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:32:40,-27.5167174228,154.030732783,267,13979,-1353,284,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:33:10,-27.5034113626,154.00547503,262,13144,-1144,285,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:33:41,-27.5066474583,153.983182137,257,12598,-1042,284,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:34:11,-27.4925704911,153.922471945,254,12079,-1280,287,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:34:40,-27.4908633038,153.879859663,260,11292,-1657,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:34:41,-27.4897020182,153.889045873,262,11281,-1400,281,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:34:45,-27.4928702065,153.8774869,261,11151,-1465,279,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:34:55,-27.4988005831,153.857607804,261,11117,-1192,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:05,-27.4810867337,153.843223661,263,10686,-1518,281,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:10,-27.4718690213,153.864055853,261,10503,-1471,277,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:12,-27.4778230960,153.838644410,261,10639,-1934,281,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:20,-27.4733914913,153.815387817,264,10408,-1417,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:25,-27.477354397,153.808167156,262,10115,-1090,276,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:33,-27.4576672307,153.811800370,263,9919,-1175,278,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:35:48,-27.4713624779,153.794793821,265,9852,-1425,291,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:00,-27.46994070,153.762204649,262,9354,-1041,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:03,-27.4831608642,153.78729159,262,9008,-991,286,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:05,-27.4695377204,153.766269660,262,9115,-1028,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:15,-27.4731558564,153.763241280,259,9058,-747,280,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:18,-27.4686792806,153.769322438,260,9066,-886,281,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:20,-27.4614223288,153.75883371,254,8886,-1593,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:34,-27.4777533514,153.736280463,256,8543,-1383,279,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:36:49,-27.4572140925,153.697278588,258,8353,-1137,282,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:37:04,-27.4779814430,153.711034609,253,7947,-1378,281,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:37:19,-27.4544742760,153.683810007,252,7841,-1847,282,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:37:34,-27.4483813537,153.65823987,250,7477,-1194,289,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:37:45,-27.4565466965,153.635094429,245,7018,-1230,277,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:37:49,-27.4571780190,153.64250617,249,6987,-994,280,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:00,-27.4543663604,153.618395889,244,7146,-2124,283,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:04,-27.4473135475,153.625613566,247,6796,-1845,281,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:10,-27.4470616371,153.622282322,250,6574,-1249,279,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:15,-27.4442679491,153.604245244,247,6424,-862,279,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:19,-27.4503610028,153.592825124,250,6407,-1747,280,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:34,-27.4530726639,153.581729701,248,6109,-1063,285,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:49,-27.4466346432,153.561229843,247,5680,-1159,279,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:50,-27.4281241235,153.565638639,245,5602,-915,282,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:38:55,-27.4248376261,153.549120009,245,5425,-1220,282,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:05,-27.4499912250,153.550217562,245,5492,-1699,284,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:10,-27.4398556923,153.53432202,243,5283,-1462,282,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:15,-27.4304249550,153.538522407,245,4965,-2381,278,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:19,-27.4329799182,153.526297717,243,4929,-2034,279,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:25,-27.4410372074,153.520677671,246,4926,-641,284,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:30,-27.4286115877,153.509651895,245,4823,-1689,280,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:34,-27.424081509,153.503254067,248,4388,-1737,279,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:39:49,-27.4200374235,153.490755899,244,4182,-1073,284,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:40:04,-27.4338069468,153.476440169,245,4003,-751,283,West,Aus ATC (ADS-B),,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:40:08,-27.4181423186,153.46463865,241,4044,,286,West,FlightAware ADS-B,,
FLT003,ID003,ORG002,DST002,T002,02/26/2018 06:40:10,-27.4126767042,153.467791624,246,3946,,286,West,Aus ATC (ADS-B),,
