FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
8,78,30.803075818531283,122.19097476761738,37083.56237254595,2,5,2012,4,37,58,6,-67.1205388588457,6.589546817951894,60.0,521.8625961436512,00:00:20.7470257,15881.971402398467,14720.283975455104,123645.55673560336,5.259315870090731,47.83764739815257,0.7425541508262153,29.502516355045987,1.0518631740181463,0.3681521109063512,0.0,16593.141570136257,6505.773731302234,6.159710747050264
8,79,30.774074391534732,122.14494038764127,36000.44440203905,2,5,2012,4,38,19,6,-61.613639428029714,7.094184058710481,60.0,524.4391149794436,00:00:35.6669526,27484.983936015673,2285.8239763205647,123633.9619288607,4.879141856755686,112.14046371705166,0.8871872129513572,19.156054877383752,0.9758283713511372,0.341539929972898,0.0,15393.69255806419,6035.498476806783,5.714450942632259
8,80,30.737011768901578,122.06200325179404,33997.47291088104,2,5,2012,4,38,55,6,-54.48684242463972,7.794427806525474,60.0,529.1586139739615,00:00:33.0440930,25681.090405709463,2240.291270725802,123623.20526234808,4.611800436820276,102.091789065276,0.8076882046303474,18.437768241591694,0.9223600873640552,0.3228260305774193,0.0,14550.23037816797,5704.797140346681,5.401340671603907
8,81,30.695862053084223,122.00579769173942,32000.74940907955,2,5,2012,4,39,28,6,-47.35742071195966,8.551663308271866,60.0,533.8363908214442,00:00:30.5186110,23915.150352019733,2191.888499071556,123613.03798277763,4.343800061164514,92.67933345019203,0.7332225747641767,17.674087591804668,0.8687600122329029,0.30406600428151603,0.0,13704.689192974043,5373.280675660504,5.087458631635879
8,82,30.6630938978699,121.9275484146634,30000.524727404118,2,5,2012,4,39,58,6,-42.96520616852149,9.044889899349377,60.0,538.4735328571755,00:00:06.6721547,5254.522010790938,2141.4219932373717,123603.461542898,0.9610226918549174,20.051343906809127,0.15863404989564167,3.951485322892362,0.1922045383709835,0.06727158842984422,0.0,3032.0265928022645,1188.785069824533,1.1255497767004792
8,83,30.650425938776955,121.93271592544123,29542.589529913148,2,5,2012,4,40,5,6,-39.400953640733206,9.463971755095628,60.0,539.5338652159758,00:00:31.9668652,24955.51305873505,2129.6016607467204,123601.34285053144,4.648580617322131,95.26149279857161,0.7536510506216102,19.274136220239832,0.9297161234644262,0.3254006432125492,0.0,14666.271847651324,5750.294223627477,5.44441761900768
8,84,30.614834928232767,121.85161365990497,28000.686926126476,2,5,2012,4,40,37,6,-33.08984579224739,10.243182995254283,60.0,527.0392705289457,00:00:40.5624372,30821.812660229592,2089.556884241729,123591.09448454299,5.997901580091882,119.10544868517624,0.942289942129558,25.22827714858225,1.1995803160183764,0.41985311060643177,0.0,18923.379485189886,7419.404254573657,7.024742330603612
8,85,30.570757553275573,121.77475471146954,26000.959027111527,2,5,2012,4,41,18,6,-25.958643380210823,11.18445150171992,60.0,511.313935397328,00:00:41.3494668,30483.421517584662,1269.0416528259782,123577.8713750359,6.22872438481619,119.43701828906225,0.9449131193754917,26.608079211959453,1.2457448769632382,0.43601070693713334,0.0,19651.62543409508,7704.932064017627,7.295081999496722
8,86,30.52397912700353,121.69746940820782,24002.246082782745,2,5,2012,4,41,59,6,-18.827704853550934,12.194923834861244,60.0,496.13976533492246,00:00:42.1333678,30140.716937713267,1235.9468081126793,123564.13938835188,6.463423880733006,119.74668360284329,0.9473630031870506,28.017216042882442,1.2926847761466014,0.4524396716513105,0.0,20392.102343712635,7995.255340466729,7.569962049114497
8,87,30.479837491056998,121.60356890785235,21999.307502925396,2,5,2012,4,42,41,6,-11.69449737561397,13.278033303176196,60.0,481.502542239441,00:00:42.9185825,29797.964516035663,1202.8305985190082,123549.8899778498,6.702667870657624,120.04794472188375,0.949746398116168,29.452951357014054,1.340533574131525,0.46918675094603374,0.0,21146.917131924805,8291.20015600348,7.850164610114209
8,88,30.434654465546483,121.52579043904785,19998.231134772297,2,5,2012,4,43,24,6,-4.563198994023892,14.43533872333689,60.0,467.3873841865009,00:00:43.7124859,29460.935281224578,1169.8793435558227,123535.1131246354,6.9476394324668975,120.36153449015389,0.952227329827166,30.913556864017362,1.3895278864933795,0.48633476027268285,0.0,21919.80240943306,8594.229977961551,8.137075303305231
8,89,30.392851875265453,121.46188949494662,17999.27025038004,2,5,2012,4,44,8,6,2.5694967785615965,15.67632443864452,60.0,453.77891222688925,00:00:44.5223244,29134.645920881252,1137.243745919357,123519.79620157415,7.199582505535423,120.70656116686413,0.9549569712568355,32.39618433441326,1.4399165011070847,0.5039707753874797,0.0,22714.682804964257,8905.883559347318,8.432151030483087
8,90,30.346286385086387,121.37920183138677,15998.51028013229,2,5,2012,4,44,52,6,9.701837906391848,17.002200414726826,60.0,440.66140269476074,00:00:45.3725742,28834.51453471281,1105.0447424148272,123503.92383911458,7.462655146361134,121.14697609141652,0.9584412665460159,33.90959861666687,1.492531029272227,0.5223858602452794,0.0,23544.676986769377,9231.304416048722,8.74026170741816
8,91,30.307087652817746,121.29674965830976,14000.497998505829,2,5,2012,4,45,38,6,16.833813340081416,18.415302091996853,60.0,428.0189242955922,00:00:46.2802053,28569.50059063171,1073.3783965710518,123487.47150075986,7.740030978986996,121.723158769102,0.9629996738061857,35.45660426052904,1.5480061957973994,0.5418021685290898,0.0,24419.797738703972,9574.418321006915,9.06512428258957
8,92,30.264471851757072,121.2203180213508,12000.767897486687,2,5,2012,4,46,24,6,20.547019785108784,19.19083206161687,60.0,415.8354598078543,00:00:01.9184859,1166.4968804027899,1042.319995537122,123470.40765336977,0.3236172025785935,5.00687973434211,0.03961139030333944,1.487668087514235,0.0647234405157187,0.022653204180501547,0.0,1021.0122741354625,400.3144795897202,0.3790204676600487
8,93,30.257106870229507,121.2179428345064,11917.369055195179,2,5,2012,4,46,26,6,24.04924269228362,19.94383926381759,60.0,415.3584883851047,00:00:44.5159717,26691.108786617995,1041.0859494833956,123469.69419956414,7.569674279196187,115.33612222666925,0.9124693214135218,34.89570042208461,1.5139348558392376,0.5298771995437331,0.0,23882.32235086397,9363.687083365683,8.865602515794574
8,94,30.214496596238742,121.16317170589443,10033.606862396002,2,5,2012,4,47,10,6,27.40955327224568,20.687098847426956,75.180000000000007,404.29098660023374,00:00:11.2038446,6497.746707026413,1012.438335427923,123453.0059244082,1.9197497252638465,28.827678827107217,0.2280670793283797,8.754191046450675,0.3839499450527693,0.13438248076846926,0.0,6056.810383207436,2374.7304101513782,2.248410878229017
8,95,30.200873911667255,121.14343683906573,10034.237740546465,2,5,2012,4,47,21,6,27.41073908427264,20.686840718336885,75.180000000000007,386.55929522494756,00:00:11.2038446,6206.374137802066,1012.438335427923,123448.7736007356,1.9197497252639826,28.827678827109263,0.22806707932839584,8.754191046451295,0.38394994505279656,0.1343824807684788,0.0,6056.810383207865,2374.7304101515465,2.2484108782291763
8,96,30.194037394172494,121.12911110829985,10033.888792663813,2,5,2012,4,47,33,6,27.408805589340623,20.68810599846022,75.180000000000007,368.82760384966116,00:00:11.2038446,5915.001568576899,1012.438335427923,123444.541277063,1.9197497252638662,28.827678827107516,0.22806707932838202,8.754191046450764,0.38394994505277324,0.13438248076847065,0.0,6056.810383207498,2374.7304101514023,2.24841087822904
8,97,30.179878252093648,121.09984946617563,10034.028043823317,2,5,2012,4,47,44,6,27.410255514583547,20.688715022702514,75.180000000000007,351.0959124743749,00:00:11.2038446,5623.628999352143,1012.438335427923,123440.3089533904,1.9197497252638778,28.82767882710769,0.2280670793283834,8.754191046450817,0.3839499450527756,0.13438248076847145,0.0,6056.810383207534,2374.730410151417,2.2484108782290537
8,98,30.172158702987023,121.1032198049484,10033.973755354062,2,5,2012,4,47,55,7,27.473330599735096,20.70213780405905,75.180000000000007,333.36422109908864,00:00:01.3272755,647.897210227371,1012.438335427923,123436.0766297178,0.27543008629133026,4.134878166078893,0.03271264371897856,1.2559941016834737,0.055086017258266055,0.01928010604039312,0.0,868.9819222491469,340.7070167423755,0.32258371706440603
8,99,30.17095240704624,121.09404923953045,9999.732116758822,2,5,2012,4,47,56,7,31.098980677433417,21.532013487895384,75.180000000000007,333.19810623554116,00:01:19.2132065,38101.93450828276,1011.9274849304048,123435.46941031882,16.92972524081098,250.22124626805464,1.979598467310557,77.2242745280489,3.3859450481621964,1.1850807668567689,0.0,53413.28313475865,20942.070122883182,19.82809420203782
8,100,30.10908771512544,120.98161533925487,7999.700848400591,2,5,2012,4,49,16,7,35.89738242300116,22.66975238085557,75.180000000000007,323.6205579290319,00:00:27.9923910,13203.350807413704,982.2443517946248,123398.14575507124,6.216838792944409,90.02227973170754,0.7122015801559134,28.33567714544588,1.2433677585888818,0.43517871550610865,0.0,19614.12639173961,7690.229586872234,7.281161594296492
8,101,30.085859182094623,120.96988981593404,7307.210463478017,2,5,2012,4,49,44,7,39.400270254796645,23.533265900815227,75.180000000000007,320.45935116733125,00:00:52.1786572,24265.48074593442,972.3117841305531,123384.43997163193,11.913802677576088,169.97800901206804,1.3447627295258535,54.22194844508726,2.3827605355152177,0.8339661874303262,0.0,37588.04744775256,14737.373912161622,13.953445695977114
8,102,30.110091695079277,120.89332412314621,6033.68965741992,2,5,2012,4,50,36,7,41.73543140762534,24.124345489370132,75.180000000000007,314.56676686812983,00:00:01.3632840,627.7920116450135,953.7877448660554,123358.17453273671,0.3156078314614074,4.458972995670751,0.03527668509233186,1.4343461681652312,0.06312156629228148,0.02209254820229852,0.0,995.7427082607404,390.406887517761,0.36963989220760035
8,103,30.11077290773426,120.88707232616451,5999.511451810599,2,5,2012,4,50,37,7,45.362103627798206,25.06238478012149,75.180000000000007,314.3077490772105,00:01:22.2190405,36928.941861476895,942.9894837575732,123357.47873657182,14.660797458049284,204.01566868653657,1.6140480117605724,66.43215818063116,2.9321594916098572,1.02625582206345,0.0,46254.81598014549,18135.406455606964,17.17072598286732
8,104,30.138136309222052,120.7687874052732,4000.0680108889937,2,5,2012,4,51,59,7,50.653706615334876,26.480185120097428,75.180000000000007,299.0714084348926,00:00:41.2306395,17836.678919093145,307.7976538468697,123325.15721084147,7.43661383440991,101.24424519520451,0.8009829524937058,33.49454108738651,1.4873227668819822,0.5205629684086938,0.0,23462.51664756327,9199.09131316506,8.709762122860887
8,105,30.155421428416826,120.73011514275083,3034.2312458902597,2,5,2012,4,52,41,7,52.370429027916906,26.961887695052752,75.180000000000007,291.7122559046531,00:00:17.4472899,7195.156847544707,1.0,123308.76228375218,3.1585634883933262,42.69812689430053,0.33780163682199754,14.191631836187227,0.6317126976786653,0.22109944418753286,0.0,9965.267805880945,3907.1430351425447,3.699309557606264
8,106,30.15894888107323,120.70860704956992,3033.9146934375167,2,5,2012,4,52,58,7,52.372223337272224,26.958757176803516,75.180000000000007,270.64313224601403,00:00:17.4472899,6656.011486591437,62.97015100666675,123301.7988432331,3.1585634883932743,42.698126894299826,0.337801636821992,14.191631836186994,0.6317126976786549,0.22109944418752922,0.0,9965.26780588078,3907.14303514248,3.699309557606203
8,107,30.16639391211471,120.67074963685373,3034.1202425807714,2,5,2012,4,53,16,7,52.3699501970299,26.959796126798352,75.180000000000007,249.57400858737495,00:00:17.4472899,6116.866125638207,124.9403020133335,123294.83540271404,3.158563488393235,42.6981268942993,0.3378016368219878,14.191631836186819,0.6317126976786471,0.22109944418752647,0.0,9965.267805880658,3907.143035142432,3.699309557606157
8,108,30.16844550827103,120.66186187168248,3033.947311460972,2,5,2012,4,53,33,7,52.367095614176286,26.959483173498626,75.180000000000007,228.50488492873586,00:00:15.0126121,4817.997423758909,186.91045302000026,123287.87196219499,2.7178025220124464,36.7398272616538,0.2906631903611848,12.211264056459187,0.5435605044024893,0.19024617654087128,0.0,8574.666956949268,3361.921719729396,3.183090313780977
8,109,30.173012137698066,120.64748931667604,3033.771044626832,2,5,2012,4,53,48,7,53.06444963398599,27.156395507647417,75.180000000000007,209.12691510466257,00:00:25.3932330,7449.496866299708,303.2711100200002,123281.88023327323,4.603914063236647,62.059215066921055,0.49097480274462807,20.663973140665227,0.9207828126473294,0.3222739844265653,0.0,14525.34886951162,5695.041696223732,5.39210415086276
8,110,30.181919551490584,120.62676645405811,2643.8497815704313,2,5,2012,4,54,13,7,54.22886163746811,27.48414728215639,75.180000000000007,191.46585902539152,00:00:18.6599350,4984.96005289115,359.6844317517865,123271.73034018038,3.391549105390885,45.49995760236238,0.3599680190060311,15.194456858319857,0.09029435763931555,0.14651492135288624,0.011637252867872473,10700.337427508242,4195.3462433685245,3.9721823122338042
8,111,30.18312085416721,120.59871322236802,2382.5077681486177,2,5,2012,4,54,32,7,55.117922773121435,27.735405173816396,75.180000000000007,173.32649002970186,00:00:18.6599350,4489.203877837838,436.72523689858923,123264.25325429952,3.397959983980421,45.42135129914141,0.3593461336957387,15.200700255934013,0.09046503662586647,0.14679187130795418,0.01165925019503282,10720.563749458228,4203.276500183781,3.979690733237869
8,112,30.187574591649128,120.60289497019936,2146.8984160081504,2,5,2012,4,54,51,7,55.789852110243885,27.925933603581406,75.180000000000007,155.1871210340122,00:00:12.6650273,2731.458442254666,513.7660420453919,123256.7620348507,2.309608107385496,30.78821695878854,0.24357766581320023,10.319897529677604,0.061489476924702635,0.09977507023905342,0.007924842818466482,7286.81357880124,2856.9852288358584,2.705013015369893
8,113,30.189585386276445,120.57598781162665,2003.7888397279291,2,5,2012,4,55,3,7,56.05587985074484,27.99978576826629,75.180000000000007,139.31107167356805,00:00:00.3664834,74.776095827815,591.0877331790559,123251.67022056955,0.07858785980902938,1.0464958203983674,0.008279239085430115,0.3509865842506955,0.002092271141946817,0.0033949955437500693,0.00026965459396973205,247.9446976974877,97.21318258376934,0.09204210140833521
8,114,30.187781923494644,120.5951796989699,1999.8601025789976,2,5,2012,4,55,4,7,56.14749212647445,28.026732533315776,75.180000000000007,139.30272165744034,00:00:04.5364120,925.223904172032,912.7947400518167,123251.496963996,2.4562695255957316,8.200889899784654,0.17194496071591184,18.760339700517882,0.06539409341004702,0.10611084350573562,0.008428074809700354,7749.530353254533,3038.40540316192,2.876782868377721
8,115,30.193076032095366,120.58372414248643,1951.516546164778,2,5,2012,4,55,8,7,59.56095593103787,29.02712248134687,75.180000000000007,139.19940475601553,00:02:57.3518038,35634.23398951428,4893.358442971045,123246.08181663453,130.8642596227094,262.2411857572164,7.848211525495261,1267.678380410231,3.4840433953307905,5.653336015701046,0.4490279908304216,412876.73910964816,161879.0891532915,153.26822087011726
8,116,30.220714517489395,120.4738221350113,83.99830636067782,2,5,2012,4,58,6,7,62.98118781404612,30.050877431985192,75.180000000000007,135.16387442315778,00:00:04.8265142,954.0568343867806,4562.965693886384,122957.5755094788,3.616608018862491,7.093243798346753,0.21348583929583215,34.937487270204095,0.09628617712694136,0.1562374664148596,0.012409486264721922,11410.398299511158,4473.744119332901,4.2357713116917495
8,117,30.219194575923655,120.4833267404569,33.99950636760332,2,5,2012,4,58,10,8,63.070433991117206,30.079512475287295,75.180000000000007,134.755976992686,00:00:00.7797030,152.29999999979614,4554.722450319709,122949.60225362606,0.7441996138410564,1.0284529405714615,0.04000209292123787,8.987275380418247,0.019813077740904548,0.032149423317933634,0.0025535349249921247,2347.949781668533,920.5749223213867,0.8716065877306453
8,118,30.219071179902695,120.46878406243204,34.00291621638462,2,5,2012,4,58,11,9,63.070399647520425,30.08049693284159,75.180000000000007,131.6041566162404,00:00:02.2498457,402.2351473649734,8800.0,122947.96157432221,2.4731365607802536,2.7897125509171734,0.12592664349518307,34.003660941611024,0.06584315018615129,0.10683949942570696,0.008485949824177245,7802.7458492617,3059.269925685174,2.896537539985833
